lead_id,score
lead_cca854f34277e6cb,0.023967573807517878
lead_9d51a94e996d128f,0.7299399533376218
lead_852ba1ddab4fb295,0.42685408337520847
lead_fc7b0327a472101b,0.16425339325941124
lead_2ee253873b72ab95,0.02321134098306286
lead_cdf59f4bd422de69,0.9430977001905355
lead_c1797965742f88cf,0.993579873577275
lead_748aa576f9909d89,0.20516336804661664
lead_2de3f62ac07c1e35,0.19733029359789522
lead_0e7e6dac088c041b,0.7010652915874657
lead_d856443fbfa994c8,0.066195625564168
lead_7b3b344500ecec97,0.03609442923719379
lead_1861bc915497ea19,0.05409472380863166
lead_84dd94e69746d4c7,0.09932124258407507
lead_d092d982789ddea7,0.9105553510080089
lead_0512253e3bfd2702,0.719945335192691
lead_cc699eae9a9a8c27,0.1872365516769521
lead_7f1c6ff4d5308d05,0.9603519329616405
lead_4af660acaff6cd43,0.44431938731523
lead_a0b14ad4198bfac3,0.32232493351071656
lead_c5aa6608758b5294,0.27019923867717516
lead_8449de5e71d084ce,0.9078907094735224
lead_39c0f2e066191c07,0.08061957015658772
lead_254fbd41824c6f6f,0.02131440192650292
lead_d6f889668ed3ae4a,0.9049051802475228
lead_90ccad7f0432a8b6,0.911648710239802
lead_8a7a2736d20de1bc,0.285001226418952
lead_3b8b092721c89ddb,0.07493411672474126
lead_8f338a1c503f224e,0.1569000826244523
lead_e9fb54b519d6dbab,0.3784457866665985
lead_d4d0f550f6c735aa,0.4797468526076856
lead_e2c78c10d5fe2f61,0.09106244724534686
lead_6218a9e09bed60ad,0.15329819715564522
lead_176e819318086628,0.1744462905795626
lead_a7dfc645a606c647,0.1212648556977367
lead_c560c09157ed21f7,0.5690077452695015
lead_44b064af2f00b928,0.35549979293943845
lead_a924103579a2bc58,0.703988544530413
lead_2f2cdff67e9f9b39,0.023500477635780323
lead_b0dcc3821a9f9827,0.12165952251369462
lead_a3cb7acbd46ea179,0.41144493201715615
lead_25539e6ed2b27450,0.1923890365003194
lead_8dfada323777d897,0.20304092263921714
lead_d2b12c9dd2391ea9,0.6429258720731093
lead_9507dc1a62f78cd8,0.12590469892307227
lead_987f62f96b4aa460,0.08355582347071923
lead_0bb2fcb843276eec,0.3208219933634308
lead_12a9d3864011677b,0.16281693183851903
lead_26b97b4cb308bbbd,0.06411594842380529
lead_c5054f9074f404d3,0.031712398152597486
lead_dfa2132a53bc0388,0.32115538808813393
lead_276fd264da62f176,0.010517063773916618
lead_4039255266648a1a,0.2861694372393949
lead_7ad5f680534f84bb,0.10429834350380035
lead_2264def25c0c97bf,0.08001431821830253
lead_e1733a78769bf4e5,0.019650498629302973
lead_4dfd87890e035183,0.049416832125500486
lead_80294f88971d02c9,0.6364891561544737
lead_124cd83d44b0c3fe,0.6087553527490966
lead_65b5faec66d01590,0.14204815752455985
lead_ee15e79f7e9d2421,0.96383485102998
lead_1c12fba21183298c,0.14121467892892625
lead_c6e94264e93934b3,0.24295279734769867
lead_73cc595f9a5dcb28,0.26743691059591934
lead_243624d203afba2f,0.1921077311757201
lead_68732187712f0cdb,0.111601324490117
lead_1b3ef0912b821f7b,0.5483166086329343
lead_6bd651a33a0aeb3f,0.10321235241469846
lead_ff4cd6caf350bcdc,0.4617441850310763
lead_2bc77e17325a2713,0.8475139251016859
lead_6c100ac1cb8c8d98,0.19929376286754763
lead_d843360d9b4cb16f,0.12480920929453918
lead_2ce730aaf67bf8df,0.23958460026009704
lead_89e42e5a2cc8ebea,0.2509536948290838
lead_32a793e3314c60c0,0.03686517534633258
lead_2641dfb6dce92d4f,0.05265215545144274
lead_092843968e27199f,0.06663251249008566
lead_7d49d138a541e8c0,0.15820649333847941
lead_3482dd3defd7cbef,0.6884328483505542
lead_e783469fc03683d9,0.23845771469086882
lead_47df31a6d3446068,0.14408605287153978
lead_5fd38d8ae76177f8,0.03001101206964159
lead_c452cccc55f8e903,0.21832305516495826
lead_5d8af9a0b6f15717,0.24643995894974305
lead_10a97c64dfec7d55,0.04121261891635204
lead_8cc150555409d27c,0.8672704651841108
lead_3d3c6b13b014979e,0.1096409054554388
lead_5c2fbcf51a3a19fe,0.4024758691293179
lead_36e966675ecef0af,0.22612493914414344
lead_7fef2874e3d08fae,0.14340694996108722
lead_0bc2797b3d6c880c,0.12364566859688425
lead_d64b1cb9b27efc32,0.21801383468899194
lead_70efccc3787d2b51,0.06321520689215727
lead_0b397299b82c531e,0.26983731070703315
lead_5dfe454d680a986f,0.1076980497884487
lead_5c662871b44855e0,0.22667122490491998
lead_7d88d51a02c20912,0.06085970507341402
lead_b69f0db0bfb89629,0.1234256783708337
lead_3da6e13e1f0713de,0.9811713798451352
lead_2394bea13f3041cb,0.01864555345500063
lead_fd9d94e4ca9a36be,0.3097527076002599
lead_284e9bdbd0eaed78,0.12386551328401257
lead_4a3bb0f3bc1b32d0,0.3062894711848594
lead_6a95744aa1d5ea2c,0.19549618520334858
lead_ba1af32a18b2db8d,0.39841501176837746
lead_3f7026971cb897d3,0.152276841820869
lead_55a97f07d6211800,0.5685234657034695
lead_4d203cf8d2418737,0.19636596570705442
lead_ccffa538f31507f9,0.5809995742471861
lead_515c254a52e14921,0.5235415073249761
lead_d0644d6e60368e61,0.3460792695898706
lead_ac597f6aec3d6f24,0.08071140565048007
lead_3b0eff7e253c70d3,0.748661719885313
lead_1ecb2b023e326e47,0.22587587934567555
lead_5702bcc4ec7a5cfc,0.2690356730670942
lead_2f3ad2682668d232,0.8759011573729444
lead_3925fa35f151cc20,0.4590605420995091
lead_daaebdec601b4831,0.9968925360249062
lead_63bc86786d221f82,0.37741710807392814
lead_b33c33cd280aa854,0.28380615086381883
lead_216f9f000eee7836,0.4905304563221827
lead_ed3e1ffc21196f9b,0.07946167864628838
lead_c6320eba11d28a55,0.618008554442275
lead_958573ca429f010d,0.09745341471281527
lead_9ad169aaf112ed4e,0.24114605047396845
lead_b5b0f4a4fc9ca6b9,0.32634602025512494
lead_ae342059e965deb8,0.07247506859075051
lead_d65957da2a43261e,0.08591083051627055
lead_a0ff7bbd40c50bec,0.678411620686992
lead_0592aeed9311eb84,0.03602840959188574
lead_f2e4cdef27b49e1b,0.05366928528821697
lead_1696d58bb8c72e02,0.2050059941659892
lead_c1c69128b8ea9ea1,0.13592384394378265
lead_145ffc9848bc4579,0.5287431542207338
lead_c546664983cc5662,0.12505540177359661
lead_ae171758a2ad39a1,0.1635131246416527
lead_98c760c413230d5f,0.11445826111378882
lead_27f9b315af6c1859,0.26520415614068127
lead_42a405f9567eafe3,0.1941038754307592
lead_06e41f2a8a070d2f,0.24636103817208388
lead_c7bf4bc85bc5a353,0.21067534187031065
lead_8a2641f5efe61674,0.15700570966116306
lead_a01e164de4b7e9cd,0.42586794444474874
lead_ef71607e31509c30,0.9343656833131446
lead_99aa20fbb5bca030,0.2718605430429714
lead_50734cdecb58eb71,0.6744289850447286
lead_1d7bb65aed14e414,0.013305628606675772
lead_abd74e7ab7d614f2,0.3421897209825191
lead_a41a907adf6e10f1,0.6744077078956064
lead_e48559a464860795,0.6723742994857256
lead_b5eea88e7bf5517d,0.3531100797692097
lead_27c9e215893f3410,0.5651094729798863
lead_369e4ef4ea625972,0.28938048172730263
lead_2884b0deed2fa491,0.3174438815180664
lead_0135d39ed28ce01d,0.023726452321600415
lead_8a5c14ba7debc536,0.6049373949524519
lead_463030db1ce5c2be,0.3898945364309428
lead_864170073dfe062f,0.08592397408587961
lead_edf943de094a7e2d,0.07105350182748546
lead_548f475b42dd7f9e,0.16832321967475428
lead_73019887d4350755,0.5251521777357375
lead_a8a99c4c231a37fe,0.17645137647593986
lead_d4fa38e50a700834,0.30508645893188086
lead_442ad66b19a3ef05,0.06919379793444803
lead_284da1db1347df93,0.0745868163436496
lead_0d398a605f9a193f,0.9198643262621096
lead_3e905557c07657e9,0.9334021100184078
lead_d7549d424730680e,0.3788238941542925
lead_aca9147074c6af9f,0.0889022115921631
lead_a6a1212617203fab,0.40860214209303414
lead_839f11a152a92838,0.2802786910098102
lead_6280b5ae4b5c271b,0.09168127546388799
lead_a719bfdf4313cde9,0.09635170505220687
lead_627909b92064cfba,0.8718463250606693
lead_81d44b6070f8a0a9,0.29163626735968995
lead_8fb5308258496b05,0.2633889505731442
lead_73886ad4a816a602,0.888496852504909
lead_461a84916738c266,0.030128419225866804
lead_737b40fbec791695,0.19411258363182082
lead_7b6225ff81e112af,0.24829806970934637
lead_1506f69ab80d2834,0.3588194799201143
lead_c7874ee5bc04c4db,0.15129854935772702
lead_dd2a98033c7e679d,0.06574964776256488
lead_03f7fda2ad361232,0.05670353794602851
lead_add4c638822b54a9,0.17332760879274567
lead_91554e74accac488,0.7241356674655703
lead_0cbe1f6ced53594a,0.07560799376338531
lead_f52c9dc6dfc17f57,0.2901692635895753
lead_b3a4b978d50c4277,0.05990472261050176
lead_786f5e35c0389c61,0.4849918965409755
lead_5e48df3bd1089a83,0.3078086189642362
lead_3580761a1eb774f6,0.43048594806255935
lead_5ba6315a020ad026,0.09845226667875265
lead_1a115278f34ba219,0.40671526387724366
lead_29bb3c68e81c8135,0.26908889329238034
lead_42ab9faa3025ef8b,0.2796765528598732
lead_59ab6994e01adf97,0.23577451724687684
lead_255311c41420210d,0.9116678335421216
lead_e37ff19bb2e13722,0.7227468465940986
lead_a2b3b94c3a52acd6,0.1851780964252584
lead_0931b8a5a750c3f8,0.06643625802690176
lead_bb7bffe23affddae,0.3723322855558472
lead_e91cd25b517a4d52,0.9944172795719237
lead_c25eaa5210171ab0,0.9366361662602295
lead_a0edd809f17fdb33,0.25670031241505237
lead_90f4855fc0571e0c,0.4977788528903358
lead_2ac25443154207bb,0.04965791829043232
lead_97063778490ab897,0.046666257664344145
lead_8c82c1a188385ee3,0.19499625104319815
lead_8ecedc9a4cf7f0ae,0.1044814505596344
lead_256ca953ea5b99ba,0.5696286347591424
lead_a60f79085ffb68a2,0.12221970783120188
lead_bb9f2265421e10b7,0.45791546959027507
lead_cc3e66f1fafa63be,0.9906764985070995
lead_bbcd82629472c40c,0.22977289686465094
lead_c5cd947cdc28f276,0.972492945684542
lead_f0b048c8833a1525,0.1535225853971941
lead_61295294356d7e3b,0.6493069966390073
lead_38a1bb01592c2945,0.229086357602295
lead_dcf2dafda86196ea,0.016557333671491942
lead_103cd1a11fb73cef,0.24912730083021106
lead_214ac16d242d6701,0.47249119224538244
lead_1411f1fc13cb855a,0.31962944251246356
lead_8cc544d230043625,0.2538406803339998
lead_f62973b9e0dedd24,0.1458996426026485
lead_7c7a43080e23d4b7,0.18102353907500024
lead_89df41b5106b1eea,0.12761145950175104
lead_37b00633e1feb997,0.33304731786192443
lead_0b6cf0b484c29c76,0.9762623352696499
lead_8ab9dfbad7ea6255,0.48610293667385435
lead_86fcc9ebc43cebd0,0.004279324735735621
lead_5da477adc32dc842,0.171341046973847
lead_c2b72495fcfe84a0,0.37061398891923153
lead_bbfb0f7f33f03070,0.4887976908742178
lead_6157255ac03dd53a,0.4311276077555952
lead_65d257a4fcfb246b,0.012476790141399444
lead_6e20512b914a140e,0.7239545558867542
lead_f4d6b726aef03ec1,0.9893787570909693
lead_b4ee7c63ce470369,0.2581932212769188
lead_d3731c35de8143e6,0.24384427514107662
lead_ea3c015a599be0f7,0.6755879696298286
lead_348600fbd92be8b1,0.569206401087882
lead_71ed8122189bdc8c,0.19051359571479723
lead_006e66dda896521d,0.1429666583028783
lead_627dfc8a3d806146,0.16241777273351632
lead_7a7f20cae3caf880,0.9518928665216995
lead_e0cfadcecd7756e6,0.09545656507118261
lead_38ee7218a27eeb34,0.3891262677866259
lead_e0323c5ffae8c07b,0.22223230212948186
lead_17c3ce2fb0558502,0.047670133873622275
lead_d0361683ee60c876,0.35191128156316503
lead_1901fa6cfbbecc56,0.6508043204185904
lead_2da2d05e20df5ef8,0.0760737759159172
lead_34d89050f2d32483,0.15520146136872212
lead_d443de6fea229628,0.6669880431700906
lead_3482a56312012fc6,0.8788342900282267
lead_d57f34b5bd82ad16,0.2158266386728609
lead_461782d94f8c6d92,0.1267167968150371
lead_9487e95284b53e7b,0.4559230892888571
lead_bde387978d8c3609,0.3477734844537124
lead_1ad238c7c27eb0b1,0.5432773979775538
lead_0c52a3143ec905f6,0.3852494447471885
lead_1c4e5f997cd9b12b,0.09808600926476752
lead_2830719465a261f4,0.9189757826148252
lead_30d52c686cc5f4c3,0.11686383316446386
lead_1cab9ec249d4ac1c,0.371644403504894
lead_c7f5e51c666e4707,0.7354433857485579
lead_4d7174a379b8a51e,0.922330853903513
lead_cbe8c56eb78be204,0.14656227718233214
lead_111c6e5d51298255,0.19578328656179395
lead_b0e1335127943231,0.5643143240468551
lead_d1f2a7afdf4767f7,0.604905390177804
lead_6620b4e66217a2e4,0.17816704590926774
lead_c0d6647bab4ed08d,0.1758383998139981
lead_de30bf284970099c,0.09947564669801572
lead_80b9119681c2067f,0.28344768420410205
lead_e3b60a88457ae19d,0.040122757430744456
lead_92a3b11a3f36691d,0.7252840129145754
lead_11cea88c208ebfe6,0.3801246143217656
lead_d0f81bbfab88691e,0.30108555067842296
lead_9fe8785646442ac4,0.25671428006907804
lead_208ee2af7292fa56,0.27306899860407247
lead_d2634f6990753415,0.08885136656970219
lead_5e8b00ee258c8532,0.8981022175512242
lead_e9fbd13ef343cd1f,0.427895850899292
lead_9f7dc03478d2e9d1,0.34013650654869054
lead_42134a6af26d7b55,0.12347599208546131
lead_5d890515a2bcec39,0.058265561199613396
lead_e4d7651dda1c57c6,0.33106935434390766
lead_673ab2061f0c38c9,0.9201103084117026
lead_3ad8d102f98ae15d,0.2913081436952182
lead_a7605aa4dd46fc63,0.3301390358674514
lead_3f0acd53a2c0c870,0.302528452144613
lead_f95b76f55de6bad6,0.5943167728674291
lead_31046996961d7d74,0.08288768315559772
lead_c3fb9f741ba49ed6,0.13699320774084667
lead_9a5057ab0b74c734,0.14394835912095993
lead_599a715d95f7c28f,0.25695865913668875
lead_0c79a2476f19e6e8,0.051179766709291426
lead_34435fa596d40871,0.17012276148709637
lead_3336719c9ae95a74,0.43407846025252206
lead_c9ad772bab0f2175,0.18847182468622956
lead_58a031df5fe5cbd6,0.04264321669941265
lead_82856cc4997dfc00,0.7736105217221423
lead_8ff73c5be871b35c,0.5291811885681317
lead_1d1cb7c349e12a3d,0.07702790363753334
lead_77e2f60d4c98799a,0.33516875533981066
lead_9e9d0aaedc5db735,0.43742353810246587
lead_8785ab495c91ad82,0.09516636479140243
lead_3455dabb4a98dd1d,0.2965033522591795
lead_3671df7f99487aef,0.8183088652445716
lead_3a83927ad7986af4,0.3678889759287645
lead_3bcd45e9695d6276,0.4244995548847101
lead_ba9ea29a5e63dbe3,0.26314451673795947
lead_1eb763d9932faa2d,0.2211758424750231
lead_38fa1929b7b1810d,0.9636705918807004
lead_96f90791f7da6819,0.2629419856153312
lead_0a6c2be36dc4e51c,0.019161725819851518
lead_fe1580025559675e,0.11166470833655784
lead_55fe5fa58eb4123d,0.21474140409389111
lead_3a42022ca168c9f8,0.9740625769319513
lead_094b60c1159b70d2,0.3097515748225912
lead_47adecbb888672a1,0.1923090068617307
lead_9e4747642b682e98,0.13977146911671462
lead_c4219e09f12b5501,0.2539407756539522
lead_57233cae303b4a4a,0.21408633351031006
lead_aa7ddf9c8b8e745f,0.11165765603038283
lead_cfab3474d500d49a,0.14150578131417552
lead_e62403d8efb707bd,0.8162457510389071
lead_e708c8016d668081,0.4919578725248272
lead_8c8327dec4d8b86b,0.4283272425444518
lead_bc1a5ee066fc7e2a,0.24174279068690702
lead_86b5c2b8b4471b1c,0.055971919338562666
lead_fbef364c3fbaee52,0.11505252629986945
lead_e999a02a447b1ef6,0.09521742310538348
lead_c3b8d115c280bf98,0.29078694555605555
lead_4165d26564d19911,0.263166912104821
lead_b8d989fa3b436ed3,0.9578154492454358
lead_943ddefdbdbd817a,0.16528956094450115
lead_e26b4bf54c447414,0.12962067300577787
lead_1de9afa397c72232,0.21057424650948253
lead_d5e7d36152fb6581,0.1926137698410711
lead_1b0af5d40bf6e2a3,0.5775238805029885
lead_52b7fef8ef4e60d8,0.6020992611563629
lead_e2e142e4e11bdfb2,0.07264302296447928
lead_4612a2846e514433,0.4885318508790994
lead_b43a571219e2a013,0.6874076482677263
lead_f4e20c0fa6e91360,0.677917174837743
lead_db7c0ab17a5fb98e,0.06817082019300735
lead_703ab3160b67e9a2,0.2663853133263446
lead_07b6fc7377efe473,0.0845716831256757
lead_784583b9d6b2a879,0.26612948385344937
lead_c964f8adcde0bfd3,0.22994652143852726
lead_0b59aca9f4ab41f0,0.7065719490229613
lead_d59c1f4234f1e5d3,0.9143073771108556
lead_b7187bdefb676473,0.10148823695858115
lead_e02ca9144c29743c,0.15458553719563184
lead_9ed1c40a0d64ccde,0.17057215381192822
lead_e5b6aef8c9da952d,0.11028840956413109
lead_aeb6792bd895bb29,0.04234520017887665
lead_0b04067b5af62ca6,0.406400193600313
lead_6daff074b51fa377,0.012795198166462424
lead_653aaa7b167463e2,0.056056533863932265
lead_bc30c498b3176eb2,0.14258420637357663
lead_30ff325d08adf52f,0.5991761982477742
lead_a9d74e9907ded6a5,0.8220773443559125
lead_063856d9752fba6e,0.18027239581724758
lead_acd14e661e537d00,0.28233344733397836
lead_89d85293980a2280,0.20117295146744185
lead_f0c9027549203bb8,0.061424085171087245
lead_083eacb7ec282d48,0.0630014850570135
lead_91bbff6fa14c42d1,0.5441597762829452
lead_573bec79d720c748,0.3154345236215421
lead_81682c271a73fc23,0.09719052257084353
lead_8b52afcf3c78cbaf,0.19409679869464322
lead_73fafaf62ea39e80,0.10653916732732084
lead_5f9993fe6c84fa71,0.12310469058983672
lead_19ecb39fe70f0624,0.05505617561384196
lead_e35f714b2c26d2f3,0.23201716503625297
lead_7f6a9dd90ae48772,0.1258315147136872
lead_180511455cd19dd5,0.2138838289300033
lead_51d729697e0c20bf,0.3152063603060502
lead_e750337531cf90e0,0.03748239141890114
lead_81d1414e248d4803,0.8354111904649151
lead_bb57e540053e4e6c,0.2537510543372012
lead_a1386eb9d581d202,0.14198279135347083
lead_56916323e32148d5,0.028869073631378812
lead_46bfffbfaafcf26e,0.1251110388292129
lead_51bf254d6931d576,0.13657266182167993
lead_27663e504187f6df,0.9898383718689548
lead_fcfdba5372dff1ac,0.18462177397934254
lead_1beaae2a59e430bf,0.19399259882917816
lead_3ee90c2c5777cd23,0.3337843246656203
lead_f8dd488f315841de,0.036697309970681054
lead_0ea4a253245be27b,0.14483034142869666
lead_46166ab7d2ccdb69,0.0644705554715503
lead_2ed3268fe7a46c64,0.09836503660025996
lead_79f890e130c9ba95,0.7061882934671565
lead_b39cd87f96156f0c,0.3463954752498134
lead_2510b3aa8f1484c2,0.17316911705818694
lead_5c880c2ec6fb02ce,0.7154057742354575
lead_24408ceaa02e9dfd,0.2695923817921192
lead_ea61e13ff39a5198,0.762478970443336
lead_d29258afbce72414,0.05342049488156459
lead_105200718982d753,0.11074981203733221
lead_dc99eb96ad81b821,0.31469663428770456
lead_fee22ef8b1933ee7,0.589634146783242
lead_dc037a0ccaa92a1b,0.03225799721230991
lead_e55f3b62f44becd5,0.5424605146702626
lead_c45ad978790c0f6d,0.2748252607929708
lead_2dee99aee81dbe1d,0.08586597009620421
lead_20056a5fec5e3f93,0.31805009587954725
lead_7ac9bac0ba2ef78b,0.10964980894316004
lead_0e584fb1edfd8672,0.43043296977803197
lead_2104ec2fc994658f,0.21519032359173293
lead_a14a800a342af1cd,0.3188731242082438
lead_a7ccb61a01ea7d49,0.06800801315946403
lead_70c8a7fd4da5cb3c,0.41866834718995016
lead_d13f50f6ad546be4,0.04268035851254542
lead_338f2122fb57ec74,0.057072925660928885
lead_9c4fa5e0f9b13183,0.680904418746903
lead_e5624aee5c2fa00a,0.0391609674323603
lead_aeff7118e75870ad,0.5132925478583703
lead_f62398944546a818,0.030816757975634865
lead_ddf0bdfff9fa41a4,0.23132199354240202
lead_17a90ca68dd19410,0.17280615867839388
lead_be00fe07968b77b1,0.22458578836601312
lead_f8428271cbb2c80e,0.05666382580699566
lead_74e47d4ae587f617,0.9087026319424998
lead_727616b7a8fc0516,0.037467205916809763
lead_3b27e4587d1cb64a,0.1264127129159457
lead_0d329026ee9bc0ef,0.1769682054940581
lead_216b5a6afee68cd3,0.7314691262782697
lead_e8440591c5e1e2ac,0.37525952012213387
lead_65d9fd302e369808,0.18936122125072102
lead_b7e54d5211cdd8cc,0.3437237902311555
lead_2ccf495c84b21f17,0.9241311227294867
lead_e4421fa90ae82e4f,0.04092342236259712
lead_73cb600394c03a26,0.09416298026166953
lead_9d1f6902e26c7e18,0.4051879661347862
lead_c2bdcdb323e1bf74,0.8412800481007587
lead_2c4c954141203bab,0.013121622729836503
lead_61bf5bbd5dcb3c97,0.15909398517449233
lead_c7e5f1cc8f252da3,0.07736190398113102
lead_03f79fb947660d37,0.10954786763137965
lead_4e4b5a8185bb1677,0.417820768017408
lead_790dd62469595bf5,0.1619063324776087
lead_bbb3532019e3f200,0.2564077947215968
lead_9080e77d9c403a5c,0.26652471158263435
lead_8ca600e8b8e899e8,0.9630139987536204
lead_3e3f9099297b4c24,0.15534632455830388
lead_56aa880c5f04f032,0.029458329246235013
lead_195a10cb059a700b,0.6066635301469602
lead_1ee77b55ca3e957d,0.7945947921298653
lead_96abb07304824f93,0.7962062304148289
lead_7f8f9bcd042b92e3,0.5482802899536926
lead_f3f2dfcd0aa91593,0.11917211038797178
lead_8e1a52d568b700b8,0.19076856186422017
lead_90b5ee78a68dc0f4,0.025216493977345687
lead_82e2a183c44dac29,0.13213037425211993
lead_1de4fc35440d9ca2,0.22066699515485233
lead_72779038a58bdc31,0.17575471808755194
lead_22d2d985a4f10d00,0.4279056616735071
lead_a5bbd47b10b73d4b,0.34223802247651114
lead_afec8323a70c92e7,0.23729067615906796
lead_c845b83059959083,0.21729896458784725
lead_1ff9553c352fb1d3,0.2646069352293739
lead_0f2389ae32ad01c5,0.416118675483677
lead_c267e994010518b5,0.29055100690983127
lead_6ba9d74798bb3bd8,0.07146786651369837
lead_d7b5afbceaf1877f,0.4312173206810056
lead_7aa5f64d104667ea,0.6831770137890256
lead_efb0e0e77ff6c7f7,0.13836428133374298
lead_79203d959f8d0f69,0.6802273687025352
lead_a8a36c7868ecdcac,0.9466936110715056
lead_cc3c0a74225cc4cf,0.6698038692526159
lead_614d69dd7770dcf0,0.15998134791284163
lead_1dff83be5e83af9b,0.7970890050914856
lead_06e5ab9c0ed5563a,0.1297228642010209
lead_2dda0e3933d5f1fb,0.0771377395867097
lead_7e120d169ea27495,0.504999894788385
lead_a7aa109849f84740,0.1698099819158317
lead_bc2621bcce6fb9a6,0.2149734933461167
lead_1061e2049ae0ae67,0.19106104556570125
lead_6df59346d835c336,0.47313854423238233
lead_575db062c81462f2,0.3266392838059005
lead_6aa40c0c17f58874,0.0676308600420461
lead_b7948fb7113ad672,0.16091957776187954
lead_84b119d91f4c4758,0.7814638531603437
lead_17e99fc6793ba21c,0.8281993974907188
lead_21f50f892c03feef,0.09058405138110888
lead_f59910c54ccec5db,0.021323942789444734
lead_d86d979d4a757a08,0.8159889084999753
lead_b03ef78a444322d5,0.10025711846518609
lead_e85a81dc39e848fa,0.10980733622559095
lead_91743d8830307ee2,0.36808260416271643
lead_51f4c033b2c8abae,0.06251370700671123
lead_0d63c031a0a986b8,0.291379774775185
lead_05eb1c289d9a1ebd,0.10795178206965443
lead_a59dc2ca4621eedc,0.7097985679404298
lead_0c8270a7128156ce,0.08520595605438776
lead_e441783a143190a9,0.12326313915670267
lead_9729a0d44a4801fc,0.06246988195834043
lead_ab4897d31341469d,0.14751877844838612
lead_645a968b9e5b23e7,0.8094537922187341
lead_36875fd1b1b69676,0.10170907545196582
lead_f16e536e67f068e6,0.3979917467724763
lead_f0d1baf339c185ab,0.3596157217625987
lead_c88b5c66f17c8fd4,0.3849174152951794
lead_80679fc9e2511c30,0.8837596269951269
lead_ef4f9923d7a9623c,0.5421350677341366
lead_a4cb94834b339dcf,0.3128603534352139
lead_159a5b4ad9fd0516,0.020407424190390367
lead_c9da79bf765e54d6,0.292920895754307
lead_4001279138cc81fb,0.15396571285852353
lead_bb9b27973718d1dc,0.5232715142056745
lead_39826d725bb12eb0,0.4169023884611889
lead_99c00bc991da5c1e,0.0853967050135892
lead_929d229128e2dfb1,0.741853830061832
lead_4a44b467c7c32e44,0.053812273058814815
lead_615baa3b17b5e9de,0.12190480112717575
lead_ab6f676e1fc963c3,0.6904660527747496
lead_91f4a52826c7cdc1,0.16549860636437005
lead_e01f208aa2532eec,0.24315544571644
lead_b99be1472f40598a,0.04869937573060181
lead_ae575f8ca5f13274,0.28307457563781924
lead_e0d60f2307ea6019,0.6942244935225241
lead_e4476fc46b05add1,0.13460207969110094
lead_47d385fd1cb9c390,0.33618042546287846
lead_6d9934afb546266e,0.5439102667479485
lead_866ad6a1d5ab4f41,0.051738871287295325
lead_8be780f499c97a53,0.040523877321647764
lead_7d0148555751b3b9,0.01031894054513701
lead_1ecf1682c5d13283,0.48815829687233653
lead_d44b1d31736b8381,0.12473156641636146
lead_cbb7cc82fd148cb9,0.08819864883201582
lead_54f358c4e01e7c50,0.5958631176626077
lead_b00042437dc3fb32,0.468319616162585
lead_a261de1591384a0e,0.49938326129041893
lead_4290e4aa86b290b1,0.16542708271574125
lead_ccf0eb11dc209f8a,0.04446433253560144
lead_0ced6178eb61fba3,0.026050952148111522
lead_68f41fbf3e1d51dd,0.6929470006935088
lead_3a369742f29a5b94,0.6930719436588139
lead_1d50e51c95f17f4f,0.38407046180963594
lead_9ea3fe8963c1855e,0.45333545106171275
lead_58a20bfc181b6d7a,0.08059788823672163
lead_1607bdef2093616d,0.21071324138057632
lead_9f0fc6083a14edca,0.7189501653073419
lead_f22e869bbc301caf,0.9962580649542895
lead_091eb6edc59ced62,0.20960151247395004
lead_3d6296fc130902ca,0.668407740653782
lead_2497aacbf4a6ab1c,0.7571566505538031
lead_463f19ca2b631979,0.2772907775295208
lead_9fa0f552ca9f9dc8,0.268373674610423
lead_3a3c0271e5d16e18,0.5929550552763092
lead_1c5fc1bc6e812ac9,0.19291423559738308
lead_d42ff9e56f35bafb,0.2903786444328491
lead_29f815dde550ec6a,0.18647790496147906
lead_0875519975e77be2,0.2523479183446787
lead_e560a442b8369f6c,0.2306072463015289
lead_a291038321448848,0.013512865237138362
lead_3e68d3dfd1aa9dbd,0.2182042945000092
lead_0352969942885a37,0.08439017436602919
lead_1aedb6b1b4bd7c67,0.590727078820994
lead_c2aa9c8763046c43,0.09800993673643564
lead_f83b6e9dba7eea3e,0.33781727854026883
lead_92cc51e6959b057a,0.3221212475154476
lead_cb9c10576d71f8a7,0.2627440811380459
lead_2ea357f2416c0a00,0.2356284231413127
lead_3b7abc5627697a5f,0.2900807663542848
lead_d7e7b9cc5f882a83,0.3952041105873878
lead_9ca8ba63a6e9faea,0.004556775923805669
lead_ca8ca518dfb33501,0.26310618663461227
lead_8205cb2da5c37c93,0.05904559195701678
lead_fa9bfb98d64cd74c,0.25471117570661983
lead_1939ebe075f49dd2,0.09326553317503833
lead_e272cc866da09a74,0.024057764761589454
lead_1e877ac0d9e0322b,0.8746991605157859
lead_f52ea29c978a09ac,0.006095840267124277
lead_34e33b706439eea6,0.03909495811228121
lead_281c79322ed00674,0.092358194806791
lead_d0de60b0ed614335,0.39948291129006647
lead_ae25c1e5696c3688,0.12675445882418673
lead_dd3224b60c7a0e65,0.021186582250563746
lead_d88eaf2eeb4da09c,0.4033158392852848
lead_56f883b1c0f3dfc0,0.01994854793947361
lead_24c65e2a3039a454,0.05745413900918477
lead_007d203903f23343,0.9607386140328972
lead_1a4f46b649cefbc3,0.08493820503076645
lead_423f14b6a10d5bdf,0.2653381806566386
